"1 MILLISEC" "5 Acc HIP accX" "6 Acc HIP accY" "7 Acc HIP accZ" "8 Acc LUA^ accX" "9 Acc LUA^ accY" "10 Acc LUA^ accZ" "11 Acc RUA_ accX" "12 Acc RUA_ accY" "13 Acc RUA_ accZ" "14 Acc LH accX" "15 Acc LH accY" "16 Acc LH accZ" "17 Acc BACK accX" "18 Acc BACK accY" "19 Acc BACK accZ" "23 Acc RWR accX" "24 Acc RWR accY" "25 Acc RWR accZ" "38 IMU BACK accX" "39 IMU BACK accY" "40 IMU BACK accZ" "44 IMU BACK magneticX" "45 IMU BACK magneticY" "46 IMU BACK magneticZ" "57 IMU RUA magneticX" "58 IMU RUA magneticY" "59 IMU RUA magneticZ" "85 IMU LUA magneticZ" "86 IMU LUA Quaternion1" "87 IMU LUA Quaternion2" "98 IMU LLA magneticZ"
226397 379.3823903698452 -563.8940029603637 -212.74975217727368 903.3153639675274 -105.77166429509992 -66.82004592370807 1098.3582405782183 206.6749953559311 138.7213277449015 559.6281457601349 -22.720740755202854 796.5877245724251 -259.48132640857625 -100.10067733286438 251.89701971970013 -1317.182886955073 52.33280764565258 1648.7315389427438 247.09702750337073 -132.44597887945585 525.9507279456803 -567.3559475316722 497.57636981054173 108.17489955555381 46.279068499717845 -106.35934522727695 380.55195608538537 -133.10819196232413 -129.0309240574501 32.29624898115885 216.4612746522079
227324 423.12094463414263 -570.971016969136 -234.84005590289948 882.255181645656 -103.76581767371484 -55.315531269986806 1106.429590315767 192.70567564176807 161.6105759888161 591.7778291138491 -19.320244935745716 825.4910398485459 -247.17338407326463 -94.83346882528014 266.47795629645054 -1323.5961863575335 63.46397473636026 1619.1289456789107 236.14764859149125 -107.92417853222172 534.8241483462702 -577.191698847084 486.8624249002981 91.41944614939977 39.17959501825076 -107.60440607881318 375.5049227135046 -137.75909792605376 -137.11498105092585 29.71836761984287 228.36661616333092
228396 381.7242304378795 -573.359451783971 -194.57484755513326 871.8676328695007 -104.9009993630409 -78.04896580789193 1104.30195409772 203.70429352418654 173.60681382046093 574.8356222813568 7.3764407439710995 826.647650037917 -240.39370740305708 -78.96547993726192 253.09026267626703 -1324.642101272107 80.6325667215607 1649.628111097351 233.4751019904415 -121.86071917033894 539.0289583989527 -573.393018148028 496.92359387034423 80.7806755008713 34.69107557503155 -85.77633668095804 352.5662592188713 -145.00684890861234 -137.58286596993145 16.18525017673974 228.8214276277184
229323 374.8365548518328 -577.3676861232836 -208.22109721346266 894.5308969957622 -106.95127031001896 -63.66551297108025 1091.4129332236591 199.2914881307263 152.85929143647027 569.2817697391556 -25.76972464876541 796.0753274508631 -275.57140913032146 -103.59285000094958 243.43823685318168 -1317.8904012417165 69.983523197938 1637.2300786541946 242.70910032819762 -114.2934762562527 536.9186886777796 -573.7788207974659 495.1357939800792 99.32659858684643 41.442767912399546 -99.7469503034466 370.48043184080274 -136.8901827574786 -132.90730170398135 27.240657919770168 221.50288777297877
230346 381.6054875905816 -575.6550678421465 -211.1035202514237 902.3216684831616 -103.7255828345096 -62.42855602808523 1092.2364939948425 202.54176142823283 148.84584837496493 566.3357505135616 -21.63796991382509 801.4450023777656 -273.2578260357989 -109.61799696920879 249.59959251741756 -1316.5606882126872 58.236786267945845 1642.7952902471425 243.83934442272425 -125.0057586899459 536.0008287020565 -575.5582605302635 492.9065327995289 108.33750556571432 41.38625812084744 -107.6779966588073 380.3370829648864 -134.78503986602652 -127.11171598681216 41.54690614433513 214.28630457519498
231321 211.9748729645098 -592.0631654952645 -143.62436470149328 876.3155717359812 -36.82497333465787 -113.01304690757911 1021.7729869861395 329.6234882477897 243.17807369185212 574.1599364941064 -74.95287713196085 858.6842475800935 -255.26084781952704 -73.629509500798 323.0420363710902 -1244.6448077076734 61.86783730544475 1663.1188844220112 173.88217513995087 -171.76096861121897 569.086617296166 -630.5119682627823 477.08057934878417 87.56024825516668 26.135956737957137 -109.94016720476311 389.01178160399223 -161.3807803724287 -166.36155349644915 -10.12501333300266 246.78158508854042
232296 -1178.8080660710846 -3697.1971104950003 330.09689183884944 -156.7164227884708 -2107.973446588013 -381.3352060009324 3638.7090926865976 416.7547113584676 588.1223898729418 1654.9583107598635 -2164.2298679259006 442.3415976170553 13.675700943049746 -2553.5046363912984 3266.52292729641 -449.0106556708215 -2208.180540157607 -998.1757360433793 1085.1081382951866 1063.9681333214135 -2017.2478843854424 -397.24517515446826 745.6158232522706 -109.16526519958683 109.23937841296268 -147.17254194099408 329.5463547894135 -178.61246600751116 -303.7166445633734 -574.6116647569215 404.68667810824127
233223 -398.9954541247458 -743.2043922854148 392.56289466735575 261.9508744868266 -844.7658059895025 165.65608778040365 2085.6888138499694 149.5000110371384 47.74805610625255 66.58176483425805 -259.59417828465337 -81.31293366928223 -326.276571831684 -468.7915106688644 1150.801024556902 -1952.2191656082127 -341.3195161884124 1010.3797493206772 467.70886927895185 -276.0678490844608 -1091.1918867139743 -617.2924345733118 462.8544255551044 -414.94552663200983 72.91821575307607 37.23309576592768 282.33556837884527 -412.76452098285097 -311.24530092726735 -460.13076556652294 371.3542203488476
234588 -24.66339747290366 -730.882471922783 -331.73762686624246 599.8133218568172 -73.53402708332263 239.85138664907404 1095.7789945925238 105.58452265824084 221.04989019067662 174.85667784277544 -114.10682379233076 409.71274654331467 -0.23984753143557377 -518.1662359653241 515.7139842019074 -1829.87153215947 13.618882394588848 1147.7228859559048 270.75917292488407 275.06975428863484 509.2098631417177 -545.8637241558713 546.2581220604532 120.63432674868253 62.157433342662436 -155.60377221641184 407.12827561401116 -86.18485526481696 -90.26078647830553 177.84147177893308 244.00114009795195
235660 173.84473074182708 -599.1471644924169 -274.8882786689099 506.1426773255505 94.06635134597327 141.0849324084058 1068.026030393688 14.937712658638242 133.32535094348435 293.50087005788873 97.33171069675645 472.6487577715033 -311.41971347669266 -156.1921697315388 316.15685862013817 -1919.5273786462292 194.92456234280147 1244.9883503842907 272.9054822552834 221.0178602647475 745.3455943159095 -549.1082797513727 547.2827171722803 146.90272853737008 83.27652361997302 -135.42851327437106 419.8194313059752 -98.0227115936939 -100.22764540508393 117.8912258480516 215.46893138917002
236879 98.29882370989134 -619.7510343900575 -263.8562209079872 545.3119032077583 22.082200358799195 78.72161244791414 1011.48318511886 46.089064677675786 80.3865115120107 262.53408016361 53.23741754747135 422.6278508364295 -360.0259287385341 -108.96155373566253 333.55358661522644 -1939.1966813942086 182.00690488057 1303.8098425602877 235.14482720808465 147.22373958132815 739.7362532455145 -569.982143942914 534.585372520755 139.9820451713641 54.94833887298888 -144.38174093418831 416.16807181533744 -106.27733887926998 -99.78331813461904 139.88530426051113 221.0945579375566
237951 93.40668939581032 -614.9923138215083 -253.0021812200834 548.7636258156715 26.289693907129994 93.30026011854693 1007.870153373293 42.56725848114909 86.5209718853429 248.8558849958099 54.157356922974984 420.31799921903075 -348.4472479845968 -117.58474751207511 334.40319566620025 -1934.9979839160521 172.96921021095744 1319.9552695090067 234.54892686852585 131.57846857950284 738.7089087802052 -567.0883607995133 539.9834204369004 137.33966173189276 53.763583515914 -135.3701894643075 408.0042219264996 -107.26718434593938 -92.98622627075224 153.0204130197684 217.31156305491245
239073 72.31337106329974 -613.8251130013001 -251.13335252854722 550.8789766256978 24.12960386061598 106.27662319712032 1000.102940797871 50.58099778522652 95.08958131801218 238.65441740491866 57.59353307706872 420.0191041264117 -359.7727455617783 -123.30840120338453 354.3620343891038 -1926.953662447671 161.73656321956233 1329.2487957521444 248.3135579350867 123.43596929277939 735.7530943572582 -567.030572179902 543.8071894719546 138.98559098206314 54.85431964975581 -132.70131988703505 407.17661234784265 -104.4727491164 -88.76086223767706 168.3334448619242 218.3758854373553
240438 81.38350480261361 -614.5595740559005 -245.37424459279222 558.1035950262558 26.70305899575425 114.97661907260476 1003.2174095859914 42.04311256931998 93.56337067639201 247.95975871246193 62.52395912674841 425.5539258696933 -349.2018840558869 -132.40382719033016 343.864397966708 -1936.01416811349 150.29473548408308 1332.7046607537266 258.86130288543364 122.70840105051147 733.6459173735818 -560.1082676228465 546.2272757541705 135.2608741093678 53.23347255155911 -128.69629687402625 401.79477791024107 -108.03281618633416 -82.9735924972494 169.653427343711 209.54266484205897
242778 182.69533944873243 -447.5346321612062 -116.83156054008676 470.6797721334593 16.10644992094129 100.89325634551551 1066.8633491514129 205.3489348172238 143.3292764606622 301.6707263257687 141.8973576976354 329.47915877348987 -394.0759808502558 -109.30930778461581 288.82237812094866 -2043.2867213260788 -4.966512257515601 1374.522767409234 599.9883997871972 38.62090309890914 595.1787837850472 -493.1456190277091 611.6999775097775 136.48747307494506 78.26929080678485 -71.44601121755154 371.9080515637991 -119.84819489261069 -33.69426392769633 211.2737805146767 147.62592150371935
244484 103.33862836653262 -613.7411652339969 -265.17034907688947 563.0283907580832 18.98460354321858 105.69192234844598 1041.3754091328442 14.018350518123084 89.90010311142024 229.05388518865942 52.4335077660093 370.81732241219515 -304.8600408215317 -134.9839757656001 343.4182959759634 -1931.2285578420333 151.79500572766725 1371.8969231899275 203.9225071797989 77.72772900702478 683.5643467005017 -570.8563638240078 542.4833848631862 147.44068390427242 50.62928663868362 -151.57538510454867 421.95666660082514 -109.07659475123687 -103.38433731124181 117.815155358296 220.01856009457745
249408 112.31497147129527 -599.7195660351483 -245.04596581256786 552.0570769497971 25.741956583437922 112.90304530725204 1035.1031979072193 29.151396839418016 93.78071739296449 239.70366529475845 62.76648624039313 366.1664827400382 -313.19038618094083 -137.43197022376393 342.8199511631341 -1936.7987238828462 133.18336008527254 1370.952728668192 242.86150438372655 78.65242374203524 683.2234128222299 -575.6072724936741 543.9061477216292 141.40226738231758 47.121054531781844 -139.17166312530773 413.22387391265255 -116.06400783929838 -93.5548835136869 141.41016197995296 209.40488117564777
250431 99.53632363909603 -573.6710356722982 -237.4466831248372 546.1195253576359 16.25670380743846 115.97918107013898 1019.7730715508125 22.142496185972522 103.16047349095248 234.68386315033314 60.500773260700925 351.9459549110984 -311.15325186534295 -126.48743051504074 345.3550601791395 -1965.008014913458 134.13653543225888 1376.7252568790598 228.55036298613712 103.23403405144894 687.1692830271297 -576.4133849355551 542.1309066175578 149.06565171419373 50.8266539907757 -142.87796236985434 418.76034939260893 -109.24093806847979 -94.57721244833435 147.16115073162888 212.97700477813837
251407 102.16278701361448 -577.0740118055691 -232.6073007557427 553.0691916534345 14.432818670836802 126.86933781143377 1020.1289336719809 24.945291716703057 108.29887237934955 230.4151687172708 56.0716776662855 356.0629622588824 -306.7047156143254 -126.29652505816024 346.01807366268343 -1973.1788615728908 126.34100965181125 1374.9938569803676 225.2827493355715 104.09627652938984 696.2298981887129 -571.3573187367437 536.8682095380577 147.69273861075408 45.615344902815956 -145.07050616653208 416.8711803312827 -111.21168056920926 -88.96725785864656 152.52072305237223 204.16580283039093
252430 91.94737545849033 -509.89375828014283 -330.13561840452184 630.1367134641681 15.891913926476935 205.69190826308636 1009.9041875919542 73.74392215372869 187.4259826130173 223.63103853500814 34.883052838439085 296.09296410398554 -290.4958641029201 -176.0103139415785 355.19055115560496 -1965.7241212524555 105.08784699494436 1359.658690213259 240.9908141407852 153.44088561180632 694.1580895970046 -549.1283414466145 562.2653610484476 167.31089607503398 57.24274224887422 -156.87585813607586 431.49347503383706 -98.72625938758355 -83.32455381381433 157.98255310303028 201.3039229531011
253453 67.92790566357972 -663.452352694878 -169.69744250758248 500.0780367576414 -14.079435007472766 91.7317797425433 998.126720777599 -20.96887053667168 65.75928920527947 220.27054226364686 61.84652201888889 374.08917062170553 -296.76100527290015 -88.64633579291315 328.2085663940533 -2004.5463287904404 127.19045216571814 1385.3048504692683 225.9010139381685 64.05903593634346 658.9618029972834 -576.5687804707962 546.4432686882906 149.51082455249033 48.267040196800025 -141.4077966245323 414.36537051161713 -111.00694510802577 -92.25291520556239 140.97056380300035 211.94247956225223
254575 81.08684731135233 -597.6285178336323 -207.42338030255988 534.9221832756714 7.9616538966140595 129.88168654475118 1030.1714240967676 6.22454986364871 91.86525629518313 213.98518063911052 69.18705958438225 352.6277977993763 -313.128817129477 -105.53131400707666 329.46076666982776 -1987.8256099797998 121.3277585703826 1385.8484407839237 224.47857463604652 81.89180380745508 671.7700966703704 -573.6740958125716 543.6382535969432 162.74756539520143 57.58287635609025 -144.8037922177056 426.96969891713485 -107.2840774313476 -88.31401377827603 148.3201866021513 201.00229974753253
255940 78.84407010352679 -548.3443919515921 -221.19649947455062 456.58356784924285 22.177226615912385 195.370745060753 1104.032775276649 70.87956264796698 128.67911980645727 237.4011679986613 119.01774684066959 376.57619300763236 -362.3183474065957 -121.44529152937703 301.0918225855107 -1973.848630574538 59.61926173437707 1384.0179460863174 299.7111730791956 93.85383331820547 627.9643798175163 -558.1118759953177 559.1857161094438 130.8694416453564 73.73223311192758 -134.28450467612834 433.6859939610603 -130.8822910924505 -67.94779565641541 173.32717422958424 176.78309684831783
257013 123.37787197343377 -587.1418532155134 -215.8835598157453 549.0981096503899 14.288206311147764 84.4274475601448 988.4903874641606 -37.14875781768457 -33.47788417544429 225.44354262495804 52.45689453184118 261.43646041465195 -292.21661872214065 -79.54130551700138 324.1318437074287 -1998.9228218891392 74.29313857845776 1446.1127337967882 179.85406335306573 70.29614370495574 622.2173889624452 -616.6753396204837 543.0070993006905 126.89601809386778 35.827567389240464 -142.4969699004983 420.78971949140987 -140.26016219987105 -120.45134872840799 90.02690630839751 225.6741436387861
258036 65.27437825507496 -774.2107555301768 -166.62995571604733 826.444709343362 -176.96647456725225 -22.592991341546075 953.0432014256156 -224.032269167663 -105.81990715353302 133.05940458910618 -84.32132771238585 95.29314093379551 -94.59421981666961 -62.1764104230492 378.3761209739814 -1956.189011173252 143.15544851320942 1490.744522550535 46.27202051515441 161.7262203565646 614.9587341828808 -726.5864620781099 454.1949513607956 159.88741111734726 61.55585029162906 -82.86458976468143 391.4570248755013 -115.89046321014239 -206.7983502901198 -25.306324282820743 289.83022957360936
259109 667.1941281412466 -228.11854109507632 -499.8016161907952 234.30880900254454 -36.94708916854617 433.79159608393843 1340.8594338358696 76.53727909593971 52.90794111163305 65.4493745489778 526.3149864890523 237.1233161625523 34.11839856976946 -217.25097899806465 86.66910142740292 -2283.6565540047154 -57.177423199344034 1229.1012944464735 516.169816070106 17.22450203461534 167.81564055846025 -527.9249937241427 479.14758066826664 137.3935554944526 306.7509226309106 -210.1748336291334 638.4323482334587 -23.85191970366791 -28.627729502184394 469.3053171510376 223.00427562044305
260571 730.6262862892859 -153.28443257587554 -284.6888692962972 132.42396984911264 79.45421089714901 385.96865443222333 1183.8393582623576 117.14239374025561 118.7501597971856 74.0336603556809 483.1362138997843 -76.87225012346794 128.93727692024683 -476.36034987384386 165.974602965947 -2127.4715170470254 -104.84998279367267 1338.6275584016742 200.8311932206869 -240.9367829990608 102.48994659579576 -275.20585603170616 634.9560530068579 282.0568745734388 -32.18401655095141 -522.0704097911309 612.0483703102029 -56.6440906808101 -56.10201370056574 -95.18321831397301 127.31185220783019
263204 243.77050828904865 -342.96104261028086 -508.24475920408554 240.53272927455367 -24.13732060013349 363.85891766031466 1091.4918407215375 145.98087260729355 200.23497520491455 535.8237882238005 132.98841044580587 554.8315033852458 -96.43526115059109 -131.0872636607065 180.6715342612916 -1999.7474927731673 -36.862421777154694 1232.8640111203667 -74.14118882419496 14.897519552182876 810.3836983110007 -437.1129200005468 494.4847472633736 332.9579646789926 41.83443232404264 -374.2313313527701 551.4520177798852 41.397651947942165 -32.7391980995478 315.62482027725054 197.2182490383924
264277 -6834.2590435930815 -102.91617706733025 1236.7286984442887 4756.897293588939 -164.10378086027018 -1388.9034904283583 -450.0749489855485 1964.4824065782632 -2277.847161731966 -3350.910082452061 1822.2822269279739 -1663.354515034701 1522.934719177073 -2138.3174373846455 -4287.312039849846 669.8466502681591 -572.2185645418257 5777.39722244567 611.3259458476897 -1022.1545241876138 1886.4083421453292 -288.7350407626281 1082.271927759295 2634.465100138996 1262.8214723065207 -302.5477112409128 1647.3044205266258 957.3967267136663 1404.410803464367 3198.451442469605 -1303.5400428537944
265252 -3610.4835434702086 -486.3803336897364 1155.0674939146784 3279.8683569505615 -33.78949706244659 -204.19518941547798 530.6509206494328 520.0071990313379 -812.1847225051296 -1568.2764760702682 396.2130901119697 -589.3455755228094 -98.15883764231079 -759.2281045231541 -2037.3401195947615 -242.75219475043252 61.11229048506678 3870.184327777164 520.0031105114571 -921.4659343874633 914.3347806265643 -173.47287084680667 1030.3485250719689 836.0581588081001 462.86839533218375 -319.33101654576507 888.0904630130699 368.05100697857074 707.3602302607723 1839.326279277799 -267.0737196315984
266373 -1401.8663685782856 -578.6949058186516 515.4310177652882 2020.8243067514918 -43.86359444254329 34.52459693112855 850.221040428663 184.00239765476195 -137.36691642280684 -360.2386292884497 21.625841467018578 122.22984519198121 -400.96445944481803 -274.2959948003378 -742.2865979073331 -874.3230591894181 236.20637660982808 2604.8099203936313 394.1693683731044 -559.3494992953846 656.5029232552132 -322.5057124522134 784.6589825165153 255.18822964117044 162.6034018448087 -229.9798744441174 550.7128576585134 77.2435536757446 253.49575604255267 906.9046775904712 99.12389529341415
267592 -320.6493986874826 -605.4502056895253 78.07614070353047 1312.4829442124249 -41.69014543436468 15.76578585102589 1005.7487757513496 154.04596379709608 81.92263207165979 239.1390393875604 -50.86949665160387 510.42226570322447 -364.0338015995131 -156.39243674780747 -101.73507215612842 -1178.8972955140391 222.4595273322016 1964.165537909019 326.12787508169123 -302.0658843405407 603.2648729840762 -461.7695661037437 608.9009268163436 130.45946084734885 67.13705894393722 -147.24257658166144 418.5021471195524 -60.232998176152954 23.922953667858494 381.10582509332215 176.57487963817658
268664 45.016974132323476 -614.6786327886808 -127.0965419658183 1007.9366121668725 -43.93596964688693 -33.33805673066442 1042.4845270236829 179.95246119090007 105.23954447505125 435.0549251641889 -43.22788727365745 666.6417437193351 -301.74759425063223 -163.72065678744494 104.31060900798742 -1294.0567487629392 181.81450862028183 1738.9381369180044 290.8919278195098 -210.16776040516083 590.2760433036425 -521.3144129201062 537.8940720413681 116.0062792157568 49.07760124272517 -117.84390023938303 382.54511331826484 -97.35780892502918 -56.2986798227282 207.87666079077533 198.56298055319579
269688 152.94271519908838 -619.0232910390775 -166.632360063288 947.3949070876578 -53.81666914164522 -34.37217363204017 1062.566683595265 176.1494271662758 130.3677033212676 499.27415349420244 -39.85168100470776 693.1788817605565 -285.88047680066234 -152.1057995342075 167.6563400293521 -1333.7148348137869 186.83729637080938 1669.2953568668233 282.71731863624024 -173.34959376006 589.7799198890847 -541.2044668802374 514.9309838372475 111.576653029804 42.46042857328543 -112.44260933829761 376.97742080663363 -110.96427993274017 -79.18908827623386 154.97648720843617 200.30374268770873
270760 223.24740836656576 -626.7577812762777 -192.802618009908 884.7668687461573 -48.52736590122003 -45.58971852287449 1064.785282184335 185.36893878316587 135.01002537061393 536.9982020400284 -42.45318069773999 723.8994031305205 -276.4960492048556 -154.34892651695534 208.5919113468245 -1350.8799386393687 179.02086401151493 1626.7910660258385 276.95521425469855 -157.13706987768742 591.6216248672978 -549.6046388910781 499.04102803382864 105.81676080110785 35.677069120046326 -106.56757455979918 366.3404781916533 -118.57842218190446 -93.91331663278552 120.81234933270468 203.7514347272025
271735 267.04370715802855 -625.3790526433648 -218.3568577558933 863.5723696293377 -51.287482713664836 -49.908673049527984 1062.8381276461791 191.4029737198034 140.88508234253158 562.9828989917121 -37.282550149182505 750.2842410512994 -271.36570303160755 -146.4356878882944 243.07551859026216 -1363.9969451060617 173.33458503702835 1598.2067565525902 281.17767599478725 -135.96643759248673 602.7983016142239 -557.6824380385762 497.7722669500757 103.4965548313311 45.41460178557171 -88.26374943035067 360.05947714270894 -122.73270211856963 -100.97371268272194 110.36085582677953 205.57603435908743
272759 339.5291679911281 -601.9426303255532 -236.32347393800214 853.5096859151965 -27.671492454440845 -69.92243099988933 1067.560589247903 182.26784745365538 144.1532694816883 616.2439734096362 -40.513115409508124 783.6848453199651 -275.0800350238158 -107.51676127956695 226.117620299036 -1372.6480983741174 209.09843626806673 1560.0061099328807 279.9439562992538 -113.95846704925762 604.0055747715819 -565.7597340906627 490.0474719205202 94.88404265504383 24.468727779357874 -95.342855668094 353.9525912383505 -138.06995284206957 -111.75927132809751 72.80426382240154 201.94179476473897
273783 326.803037206105 -586.1099692553092 -222.98022516978762 892.2715073780505 -63.87425458987945 -92.51218369851196 1072.2468288646735 203.1038981922552 134.28238468500132 583.3883517898569 -36.90244276259361 776.9175459240034 -236.02789684466245 -160.875514276704 243.9964346112189 -1386.2581796315878 187.3827544928196 1584.8864597117554 291.9677680053353 -157.6275754530663 526.5361718514139 -574.9739718558532 493.7796999891849 93.44544679773914 40.30298705339834 -71.5739383403682 351.6014682262462 -137.94862530230637 -98.76300815988034 118.52231120633375 195.7696851651176
274807 368.5379056157168 -580.8033133140261 -221.44506102817815 897.6329473794309 -67.05378302091631 -69.10774402651427 1092.6260215971556 217.170624087367 134.40676023696471 596.9173953329954 -31.259157570491396 771.1094799959443 -240.10397137299694 -175.34693654059697 237.14435281585403 -1405.417438122611 168.94804709019462 1569.7615275448852 273.8505600690716 -162.17897554651333 495.71238548312584 -571.6064369086284 500.9705288427915 86.53043605245557 27.557810752551973 -71.23957366330991 342.1725923029051 -146.42913337480795 -97.1945058210134 109.51091425089756 191.34023815928734
275879 355.4966831473039 -579.2205726711929 -197.65851161949817 867.9750636548937 -71.59313122721174 -66.18426484548799 1093.4878337149219 210.84737298694907 127.38490002788856 594.5648260821928 -10.194037437569271 787.4057340320943 -237.9432579849602 -169.78162196189277 271.2988633265312 -1399.8867219374774 159.53281978204234 1566.8328524776407 270.0602584301062 -176.03659577061504 519.1895342268843 -577.559858409958 491.40668492764104 87.38743170087166 23.20523406939269 -66.19673235347433 336.12738276753925 -141.67628611047422 -90.04058049328228 142.59894389693318 191.88163158283317
276952 363.2116363704121 -575.7131715874577 -199.39009149452406 880.5479275074935 -56.15952190075418 -53.52540104156535 1104.2949039120988 217.9884437001868 120.33371905645443 612.6043211901006 -36.84447511647486 811.559171256815 -250.95374843596002 -187.27184868791775 229.41514855041436 -1364.144590152284 174.87472082499346 1524.0389041738547 270.9584408085565 -194.80517949145295 513.2921363473033 -563.1152100312148 533.4034768840565 72.03525932302297 47.78793952289124 -40.2949859238119 333.324305784827 -157.55521390187084 -86.20714413588351 121.44537678236094 184.72741379166717
277927 369.9369068617319 -557.4247291182731 -184.5360874918573 885.4756368035205 -51.2162178983642 -67.68963665467167 1117.8310146398446 220.8823021789554 119.92619130544513 614.9099703677023 -19.767932868183287 758.229415817684 -234.7341774946507 -198.94162908046158 220.2600327903855 -1352.6519686689064 170.76723490910598 1540.335509618953 286.0686490544939 -185.78143836325194 504.7132510494735 -588.0085065573202 511.3196066349347 87.57381926056428 50.297627395704595 -52.923953520156715 359.3754318026244 -162.88279992875178 -81.72762883679732 138.48313962418842 163.83221085030502
278902 388.0595527710276 -534.501656168033 -174.32374190787866 871.9528724412129 -41.28806379704344 -81.81681709036607 1082.6242870829797 238.19914859335685 107.51008991405939 610.0201213364365 -18.60038299795079 751.4653806045328 -246.7767929579247 -199.67945170241916 201.5445709418703 -1368.5570464922125 181.44795511988465 1554.48065736533 286.01596438150716 -197.57727408958146 502.78253910425224 -592.8338951127599 509.2397207247509 39.34969023569714 24.25238984008854 -53.78536395427878 340.38620997979444 -182.72217443774346 -86.05960354358848 140.18826118141138 180.39256020896988
279925 448.17039351451245 -638.9474150574135 -97.38751233622145 845.3071103494883 -105.864223295926 -166.4467978845377 1068.656910765655 208.9805861190273 104.14340522102309 651.64500910247 30.048950661663074 840.6128187738027 -213.6038067248492 -187.24441596735718 180.30485750408963 -1277.7852204839355 229.6155205837799 1570.7109418307505 279.36435280323485 -224.90507735938746 476.9809164667945 -603.1368231438429 495.2761731877043 52.718410220267366 46.039099603505875 -12.578930496419462 315.88931285599324 -169.48463532764623 -91.72694341909738 132.19232110473425 184.81593611875903
280998 430.1178231380363 -517.6973424235038 -194.86817374140088 882.7117948578298 -65.90684668524372 -146.65052315668788 1087.615856296874 198.7783942850235 61.92987437355796 656.1735964963988 -60.22839614900991 824.2906215182679 -235.16981916336937 -245.89059289468213 191.04383330965263 -1196.2371998587644 214.26843047116697 1558.26353961464 315.87703704614694 -262.74336855041537 414.87447644785425 -605.3884880272599 514.9146276292289 81.0391116739575 47.15952370541895 -66.82038636116671 376.77459373136924 -167.48162664261915 -74.2742904296474 172.84937727210723 167.56073144095672
282022 388.1007923819444 -525.341378794484 -184.9261926247862 892.04532626755 -92.89038484725337 -88.78594150897354 1089.0294096297127 221.7300447427541 159.13228229973413 621.0745645126412 -34.011479682455196 740.4722567815055 -190.72703557769714 -251.61775261756222 226.9746556732838 -1244.9370754919291 216.33895693810652 1573.1927252696191 293.4067782387729 -254.62234503831584 426.84391275036234 -606.7161988969251 517.6755168738265 65.56602870688202 55.34410403318676 -18.11812973760357 341.2928548086415 -181.7653612345964 -85.63788327155352 130.15803750136385 165.6723150566888
283147 344.9787480903254 -513.7206030684873 -180.77964360265136 859.2349338724072 -30.62413178732699 -85.84295868865229 1079.4862402569815 245.22211039082535 177.10856188207333 625.006573429881 -63.02703552554969 727.4378103876903 -187.4430803034807 -225.34079460576146 235.88516478943797 -1297.9829473378713 210.4826667396284 1558.172174047921 268.9237770378035 -270.0206915036372 438.55345097500157 -611.3708913203758 510.1391274808448 87.35559545062877 51.86122023019993 -55.14226432822904 370.3709033355323 -170.51634804899032 -99.95716596257438 111.53003011129543 178.87334686560988
284168 519.1345232568614 -332.5961373205868 -153.19560204481164 780.9738719978194 -71.38215146515657 -70.10275424310908 1065.0777332276755 155.27002001490928 60.00288416028616 628.4672094721008 -51.266220674133905 637.321326146153 -230.0078963378767 -362.00972330542237 119.14877499670821 -1254.1169935836592 257.86850389688857 1516.8202095208446 370.8738739359432 -317.19455277915785 397.61231789229544 -567.6183311813217 527.1367246970091 38.83420199145218 11.638073433946436 -16.722659959651157 294.11446716783354 -196.31908065461124 -65.13945123845211 121.41845654952915 143.31866017492666
285239 504.14601129669313 -95.63017625893605 -94.06147271339889 600.8041549910563 -183.60989503400918 -103.35819956064205 1113.0563763211726 163.7439572650278 94.03860222650017 611.9432034637168 -60.76210984904411 330.4959107876133 -47.19750577301633 -499.88653452549875 74.95832743569997 -1255.988782014463 303.6067460724345 1412.4932037141248 389.2662216701324 -412.18518561787533 199.17788861302643 -541.6713779622357 418.47283404663267 43.07685474528512 31.207177255322176 -144.92336319645608 398.4268070792689 -176.70135918629458 -110.50987368329103 14.793889858884684 159.95723986145197
286410 462.52166805636085 36.61432012494917 19.150436405004253 477.08564987171565 -246.08586435390998 180.81978195246091 1320.6926271496452 -202.6661611234473 260.65027212431596 126.08805658640648 93.26661504361643 -170.26345864132094 -129.3197190909323 -199.28744787107075 388.69426882332186 -1846.9939498835356 408.69179456053905 1320.9931080883316 325.8767643679354 -623.2365279619978 -756.4762823452847 -396.24444294715795 870.8339782022833 79.6265852265833 -210.4977038709168 -326.2120170762374 402.8498241232953 -243.70577640788574 -56.93356552953907 -155.92825692732387 171.42470377568273
287531 64.27381706891326 -434.3083562726609 -318.9014122624903 486.37056050234105 111.758839322229 449.24380910875146 1123.704973417914 54.285564654497286 -12.733681969292784 98.64453285468869 234.00048505181334 366.4887142589086 83.29243265336288 -575.0463021438012 422.28856411815326 -2105.7441226917867 -104.16718251580258 1251.4684561684405 412.9468818013869 -131.69275842305834 188.70947994373336 -589.3958666405134 519.8448982166203 178.26545881307098 91.63609974741897 -119.96852986842835 422.36507458804857 -64.84235351778666 -7.573338321959583 438.03094015254095 183.70036893157632
