110945 NaN NaN NaN -84 26 28 15 72 266 8 20 -38 0 -47 -81 -26 11 -33 -12 -6 205 -44 -2 11 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -26 11 -33 1000 0 -1000 NaN NaN NaN 545 176 -721 -387 8 20 -38 1000 0 0 NaN NaN NaN 388 -60 101 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 15 72 266 0 0 -1000 NaN NaN NaN 236 -912 328 -53 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 1 8 151 -1000 0 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN 8 -7 16 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
111065 NaN NaN NaN -47 4 41 11 80 257 -39 -60 -21 -3 -1 -116 -59 12 -18 -20 21 185 -69 5 3 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -59 12 -18 -1000 -1000 -1000 NaN NaN NaN 545 176 -721 -387 -39 -60 -21 -1000 -1000 0 NaN NaN NaN 388 -60 102 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 11 80 257 -1000 0 -1000 NaN NaN NaN 237 -912 328 -53 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN -3 10 166 -1000 -1000 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN 0 30 42 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
111186 NaN NaN NaN -10 15 47 11 76 257 -29 4 -52 4 -7 -126 -58 19 -25 -16 -29 192 -20 0 -25 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -58 19 -25 -2000 -2000 0 NaN NaN NaN 545 176 -721 -387 -29 4 -52 0 -1000 0 NaN NaN NaN 388 -59 102 914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 11 76 257 -2000 0 0 NaN NaN NaN 236 -912 328 -52 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 0 5 171 -1000 0 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN 5 -21 28 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
111307 NaN NaN NaN -50 32 18 17 80 263 -23 3 -64 20 -23 -50 -59 17 -29 11 15 200 -26 10 -23 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -59 17 -29 1000 0 -1000 NaN NaN NaN 545 176 -721 -387 -23 3 -64 -1000 0 -1000 NaN NaN NaN 387 -59 101 914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 17 80 263 0 0 -1000 NaN NaN NaN 236 -912 328 -53 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN -2 -6 160 0 0 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -29 -19 20 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
111427 NaN NaN NaN -32 7 54 10 73 252 -19 -35 -10 26 -30 -59 -58 15 -14 -16 17 124 -35 -22 -12 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -58 15 -14 0 -1000 0 NaN NaN NaN 545 176 -722 -387 -19 -35 -10 -1000 0 0 NaN NaN NaN 387 -59 102 914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 10 73 252 -1000 0 -1000 NaN NaN NaN 236 -912 328 -52 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 32 27 196 0 0 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN 15 63 41 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
111552 NaN NaN NaN -65 -2 46 10 77 250 -7 -10 -33 -19 -22 -156 -32 0 -42 0 36 147 -24 1 2 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -32 0 -42 -1000 -1000 0 NaN NaN NaN 544 177 -722 -387 -7 -10 -33 0 -1000 0 NaN NaN NaN 387 -59 101 914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 10 77 250 -1000 0 -1000 NaN NaN NaN 235 -913 328 -52 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 8 12 158 0 0 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN 4 77 40 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
111673 NaN NaN NaN -60 5 26 1 85 250 -14 -11 -45 -17 -20 -97 -44 15 -36 -3 -22 216 -20 4 -18 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -44 15 -36 0 0 -1000 NaN NaN NaN 544 177 -722 -387 -14 -11 -45 0 -1000 0 NaN NaN NaN 386 -59 101 914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1 85 250 -2000 0 -1000 NaN NaN NaN 235 -913 328 -52 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 21 -4 157 0 0 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN 29 0 83 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
111794 NaN NaN NaN -52 44 27 2 86 269 0 -22 -17 26 -4 -101 -39 10 -48 -16 13 196 -37 -31 -6 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -39 10 -48 1000 0 -1000 NaN NaN NaN 544 177 -722 -387 0 -22 -17 0 -1000 0 NaN NaN NaN 386 -59 102 914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2 86 269 -1000 0 -1000 NaN NaN NaN 234 -913 328 -52 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 9 15 160 0 0 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -23 -20 19 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
111915 NaN NaN NaN -34 1 56 8 88 251 -18 -19 -78 24 -32 -74 -51 0 -36 -7 -11 196 -49 -1 -17 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -51 0 -36 -1000 0 0 NaN NaN NaN 544 177 -722 -387 -18 -19 -78 0 -1000 -1000 NaN NaN NaN 386 -58 101 914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 8 88 251 -2000 0 -1000 NaN NaN NaN 234 -913 328 -51 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 5 -5 166 0 0 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN 9 31 53 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
112035 NaN NaN NaN -55 16 27 7 80 257 -4 22 -63 8 -21 -79 -61 17 -14 -27 20 196 -4 22 -25 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -61 17 -14 0 0 -1000 NaN NaN NaN 544 177 -722 -387 -4 22 -63 0 0 -1000 NaN NaN NaN 386 -58 101 914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 7 80 257 0 0 -1000 NaN NaN NaN 234 -913 328 -51 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 11 -6 162 -1000 0 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -4 22 32 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
112156 NaN NaN NaN -33 25 25 1 76 257 -6 -21 -19 9 -8 -112 -49 6 -31 2 10 179 -44 -7 -11 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -49 6 -31 -1000 -2000 -1000 NaN NaN NaN 544 177 -722 -387 -6 -21 -19 -1000 0 -1000 NaN NaN NaN 387 -59 102 914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1 76 257 1000 0 -1000 NaN NaN NaN 234 -913 328 -52 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 2 3 154 -1000 -1000 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -16 -25 36 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
112277 NaN NaN NaN -29 -18 43 16 94 259 -16 -3 -46 27 -46 -73 -36 16 -32 -17 -9 193 -32 -5 -16 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -36 16 -32 0 0 0 NaN NaN NaN 544 177 -722 -387 -16 -3 -46 -1000 -1000 -1000 NaN NaN NaN 387 -59 102 914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 16 94 259 -2000 0 0 NaN NaN NaN 234 -913 328 -51 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 3 0 157 -1000 0 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN 7 27 34 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
112397 NaN NaN NaN -60 27 50 11 71 255 -18 14 -18 34 0 -50 -42 10 -23 -12 -30 199 -50 -16 -8 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -42 10 -23 0 0 0 NaN NaN NaN 544 177 -722 -387 -18 14 -18 0 0 -2000 NaN NaN NaN 388 -59 102 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 11 71 255 1000 0 -1000 NaN NaN NaN 234 -913 328 -52 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN -3 0 153 0 -1000 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN 12 -4 51 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
112517 NaN NaN NaN -26 20 46 9 77 265 -58 -74 -20 14 -12 -100 -66 5 -33 0 2 177 -56 -11 -13 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -66 5 -33 -1000 -1000 0 NaN NaN NaN 545 177 -722 -387 -58 -74 -20 -1000 -1000 -1000 NaN NaN NaN 388 -59 102 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 9 77 265 -1000 0 -1000 NaN NaN NaN 235 -913 328 -52 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN -6 5 159 -1000 -1000 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -10 50 23 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
112638 NaN NaN NaN -39 22 24 6 73 252 -12 16 -31 14 -34 -56 -44 16 -26 -24 2 195 -2 -5 -12 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -44 16 -26 -1000 0 0 NaN NaN NaN 545 177 -722 -387 -12 16 -31 0 -1000 -1000 NaN NaN NaN 388 -59 102 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 6 73 252 0 0 -1000 NaN NaN NaN 234 -913 328 -52 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 0 2 138 0 -1000 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -10 -22 45 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
112762 NaN NaN NaN -30 15 36 5 68 257 -2 -25 -37 26 -10 -76 -50 1 -40 -10 -15 211 -38 1 -2 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -50 1 -40 0 0 -1000 NaN NaN NaN 544 177 -722 -387 -2 -25 -37 -1000 0 -1000 NaN NaN NaN 389 -60 102 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5 68 257 0 0 -1000 NaN NaN NaN 235 -913 328 -52 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN -6 17 179 -1000 0 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN 2 15 21 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
112883 NaN NaN NaN -42 10 37 -1 68 261 12 -24 -29 -23 -10 -99 -57 16 -42 -3 12 182 -18 2 -19 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -57 16 -42 0 -1000 -1000 NaN NaN NaN 544 176 -722 -387 12 -24 -29 -1000 -1000 -1000 NaN NaN NaN 390 -60 102 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -1 68 261 1000 0 -1000 NaN NaN NaN 237 -912 328 -53 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 2 -5 147 0 -1000 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -14 -5 34 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
113004 NaN NaN NaN -55 -5 62 13 74 260 -17 31 -35 58 -17 -94 -50 5 -21 -9 -27 194 -13 -30 -3 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -50 5 -21 -1000 -2000 0 NaN NaN NaN 545 176 -722 -387 -17 31 -35 -1000 0 -1000 NaN NaN NaN 390 -60 102 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 13 74 260 1000 0 -1000 NaN NaN NaN 237 -912 328 -53 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN -16 1 161 0 -1000 0 NaN NaN NaN NaN 20 7 31 NaN NaN NaN 12 54 38 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
113125 NaN NaN NaN -24 14 43 10 81 247 -50 -67 -24 -9 -36 -99 -41 -13 -35 -2 -11 206 -49 6 -20 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -41 -13 -35 -1000 -1000 0 NaN NaN NaN 545 177 -722 -386 -50 -67 -24 0 0 -1000 NaN NaN NaN 390 -61 103 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 10 81 247 -1000 0 -1000 NaN NaN NaN 238 -912 328 -53 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 97 -21 -164 NaN NaN NaN 13 2 142 -1000 -1000 -1000 NaN NaN NaN NaN 20 7 31 NaN NaN NaN -4 25 28 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
