1 MILLISEC,2 Acc RKN^ accX,3 Acc RKN^ accY,4 Acc RKN^ accZ,5 Acc HIP accX,6 Acc HIP accY,7 Acc HIP accZ,8 Acc LUA^ accX,9 Acc LUA^ accY,10 Acc LUA^ accZ,11 Acc RUA_ accX,12 Acc RUA_ accY,13 Acc RUA_ accZ,14 Acc LH accX,15 Acc LH accY,16 Acc LH accZ,17 Acc BACK accX,18 Acc BACK accY,19 Acc BACK accZ,20 Acc RKN_ accX,21 Acc RKN_ accY,22 Acc RKN_ accZ,23 Acc RWR accX,24 Acc RWR accY,25 Acc RWR accZ,26 Acc RUA^ accX,27 Acc RUA^ accY,28 Acc RUA^ accZ,29 Acc LUA_ accX,30 Acc LUA_ accY,31 Acc LUA_ accZ,32 Acc LWR accX,33 Acc LWR accY,34 Acc LWR accZ,35 Acc RH accX,36 Acc RH accY,37 Acc RH accZ,38 IMU BACK accX,39 IMU BACK accY,40 IMU BACK accZ,41 IMU BACK gyroX,42 IMU BACK gyroY,43 IMU BACK gyroZ,44 IMU BACK magneticX,45 IMU BACK magneticY,46 IMU BACK magneticZ,47 IMU BACK Quaternion1,48 IMU BACK Quaternion2,49 IMU BACK Quaternion3,50 IMU BACK Quaternion4,51 IMU RUA accX,52 IMU RUA accY,53 IMU RUA accZ,54 IMU RUA gyroX,55 IMU RUA gyroY,56 IMU RUA gyroZ,57 IMU RUA magneticX,58 IMU RUA magneticY,59 IMU RUA magneticZ,60 IMU RUA Quaternion1,61 IMU RUA Quaternion2,62 IMU RUA Quaternion3,63 IMU RUA Quaternion4,64 IMU RLA accX,65 IMU RLA accY,66 IMU RLA accZ,67 IMU RLA gyroX,68 IMU RLA gyroY,69 IMU RLA gyroZ,70 IMU RLA magneticX,71 IMU RLA magneticY,72 IMU RLA magneticZ,73 IMU RLA Quaternion1,74 IMU RLA Quaternion2,75 IMU RLA Quaternion3,76 IMU RLA Quaternion4,77 IMU LUA accX,78 IMU LUA accY,79 IMU LUA accZ,80 IMU LUA gyroX,81 IMU LUA gyroY,82 IMU LUA gyroZ,83 IMU LUA magneticX,84 IMU LUA magneticY,85 IMU LUA magneticZ,86 IMU LUA Quaternion1,87 IMU LUA Quaternion2,88 IMU LUA Quaternion3,89 IMU LUA Quaternion4,90 IMU LLA accX,91 IMU LLA accY,92 IMU LLA accZ,93 IMU LLA gyroX,94 IMU LLA gyroY,95 IMU LLA gyroZ,96 IMU LLA magneticX,97 IMU LLA magneticY,98 IMU LLA magneticZ,99 IMU LLA Quaternion1,100 IMU LLA Quaternion2,101 IMU LLA Quaternion3,102 IMU LLA Quaternion4,103 IMU L-SHOE EuX,104 IMU L-SHOE EuY,105 IMU L-SHOE EuZ,106 IMU L-SHOE Nav_Ax,107 IMU L-SHOE Nav_Ay,108 IMU L-SHOE Nav_Az,109 IMU L-SHOE Body_Ax,110 IMU L-SHOE Body_Ay,111 IMU L-SHOE Body_Az,112 IMU L-SHOE AngVelBodyFrameX,113 IMU L-SHOE AngVelBodyFrameY,114 IMU L-SHOE AngVelBodyFrameZ,115 IMU L-SHOE AngVelNavFrameX,116 IMU L-SHOE AngVelNavFrameY,117 IMU L-SHOE AngVelNavFrameZ,118 IMU L-SHOE Compass,119 IMU R-SHOE EuX,120 IMU R-SHOE EuY,121 IMU R-SHOE EuZ,122 IMU R-SHOE Nav_Ax,123 IMU R-SHOE Nav_Ay,124 IMU R-SHOE Nav_Az,125 IMU R-SHOE Body_Ax,126 IMU R-SHOE Body_Ay,127 IMU R-SHOE Body_Az,128 IMU R-SHOE AngVelBodyFrameX,129 IMU R-SHOE AngVelBodyFrameY,130 IMU R-SHOE AngVelBodyFrameZ,131 IMU R-SHOE AngVelNavFrameX,132 IMU R-SHOE AngVelNavFrameY,133 IMU R-SHOE AngVelNavFrameZ,134 IMU R-SHOE Compass,135 Acc CUP accX,136 Acc CUP accX,137 Acc CUP accX,138 Acc CUP gyroX,139 Acc CUP gyroY,140 Acc SALAMI accX,141 Acc SALAMI accX,142 Acc SALAMI accX,143 Acc SALAMI gyroX,144 Acc SALAMI gyroY,145 Acc WATER accX,146 Acc WATER accX,147 Acc WATER accX,148 Acc WATER gyroX,149 Acc WATER gyroY,150 Acc CHEESE accX,151 Acc CHEESE accX,152 Acc CHEESE accX,153 Acc CHEESE gyroX,154 Acc CHEESE gyroY,155 Acc BREAD accX,156 Acc BREAD accX,157 Acc BREAD accX,158 Acc BREAD gyroX,159 Acc BREAD gyroY,160 Acc KNIFE1 accX,161 Acc KNIFE1 accX,162 Acc KNIFE1 accX,163 Acc KNIFE1 gyroX,164 Acc KNIFE1 gyroY,165 Acc MILK accX,166 Acc MILK accX,167 Acc MILK accX,168 Acc MILK gyroX,169 Acc MILK gyroY,170 Acc SPOON accX,171 Acc SPOON accX,172 Acc SPOON accX,173 Acc SPOON gyroX,174 Acc SPOON gyroY,175 Acc SUGAR accX,176 Acc SUGAR accX,177 Acc SUGAR accX,178 Acc SUGAR gyroX,179 Acc SUGAR gyroY,180 Acc KNIFE2 accX,181 Acc KNIFE2 accX,182 Acc KNIFE2 accX,183 Acc KNIFE2 gyroX,184 Acc KNIFE2 gyroY,185 Acc PLATE accX,186 Acc PLATE accX,187 Acc PLATE accX,188 Acc PLATE gyroX,189 Acc PLATE gyroY,190 Acc GLASS accX,191 Acc GLASS accX,192 Acc GLASS accX,193 Acc GLASS gyroX,194 Acc GLASS gyroY,195 REED SWITCH DISHWASHER S1,196 REED SWITCH FRIDGE S3,197 REED SWITCH FRIDGE S2,198 REED SWITCH FRIDGE S1,199 REED SWITCH MIDDLEDRAWER S1,200 REED SWITCH MIDDLEDRAWER S2,201 REED SWITCH MIDDLEDRAWER S3,202 REED SWITCH LOWERDRAWER S3,203 REED SWITCH LOWERDRAWER S2,204 REED SWITCH UPPERDRAWER,205 REED SWITCH DISHWASHER S3,206 REED SWITCH LOWERDRAWER S1,207 REED SWITCH DISHWASHER S2,208 Acc DOOR1 accX,209 Acc DOOR1 accY,210 Acc DOOR1 accZ,211 Acc LAZYCHAIR accX,212 Acc LAZYCHAIR accY,213 Acc LAZYCHAIR accZ,214 Acc DOOR2 accX,215 Acc DOOR2 accY,216 Acc DOOR2 accZ,217 Acc DISHWASHER accX,218 Acc DISHWASHER accY,219 Acc DISHWASHER accZ,220 Acc UPPERDRAWER accX,221 Acc UPPERDRAWER accY,222 Acc UPPERDRAWER accZ,223 Acc LOWERDRAWER accX,224 Acc LOWERDRAWER accY,225 Acc LOWERDRAWER accZ,226 Acc MIDDLEDRAWER accX,227 Acc MIDDLEDRAWER accY,228 Acc MIDDLEDRAWER accZ,229 Acc FRIDGE accX,230 Acc FRIDGE accY,231 Acc FRIDGE accZ,232 LOCATION TAG1 X,233 LOCATION TAG1 Y,234 LOCATION TAG1 Z,235 LOCATION TAG2 X,236 LOCATION TAG2 Y,237 LOCATION TAG2 Z,238 LOCATION TAG3 X,239 LOCATION TAG3 Y,240 LOCATION TAG3 Z,241 LOCATION TAG4 X,242 LOCATION TAG4 Y,243 LOCATION TAG4 Z,244 Locomotion,245 HL_Activity,246 LL_Left_Arm,247 LL_Left_Arm_Object,248 LL_Right_Arm,249 LL_Right_Arm_Object,250 ML_Both_Arms
529041,NaN,NaN,NaN,42,-50,70,171,-195,26,-97,33,-143,426,195,182,-229,-260,-51,NaN,NaN,NaN,380,-12,-305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-229,-260,-51,8167,1667,-5753,984,-150,-1381,631,-438,-576,-254,-97,33,-143,-6721,171,7409,-816,719,609,857,401,285,-126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,171,-195,26,-10748,-4896,6528,751,-723,1778,847,-84,423,-290,NaN,NaN,NaN,NaN,NaN,NaN,849,835,-1186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
530308,NaN,NaN,NaN,152,-130,145,235,-311,78,-317,-308,-110,-126,317,-546,77,-337,-67,NaN,NaN,NaN,414,353,-224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77,-337,-67,14594,-4577,1157,805,-608,-1563,678,-230,-674,-89,-317,-308,-110,-12259,10005,8681,-459,871,1072,864,283,370,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,235,-311,78,-7720,-12985,8769,88,-775,1590,916,-174,320,-17,NaN,NaN,NaN,NaN,NaN,NaN,439,229,-1575,NaN,NaN,NaN,NaN,-83,-62,72,NaN,NaN,NaN,1921,346,-195,-863,9549,-2249,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
531673,NaN,NaN,NaN,-352,324,330,-336,-131,307,155,118,-70,184,-17,-52,172,217,27,NaN,NaN,NaN,-427,-79,89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,217,27,19458,-3433,-2791,599,-690,-1714,698,-87,-699,8,155,118,-70,-3969,4629,6581,-284,1108,1348,846,190,403,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-336,-131,307,-8459,-7283,6597,-36,-851,1434,918,-241,280,92,NaN,NaN,NaN,NaN,NaN,NaN,406,181,-1505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
532648,NaN,NaN,NaN,-44,411,2,-171,281,640,132,-36,-231,-87,-343,470,59,246,263,NaN,NaN,NaN,-154,-227,-93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59,246,263,7119,-3276,-5240,495,-712,-1828,700,-46,-705,59,132,-36,-231,-6215,-1194,1716,-389,1294,1462,824,178,430,315,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-171,281,640,2037,12488,-4881,-14,-845,1460,879,-301,323,156,NaN,NaN,NaN,NaN,NaN,NaN,442,1316,-527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
533672,NaN,NaN,NaN,202,259,-42,179,40,553,120,-350,-241,441,-47,433,296,-44,97,NaN,NaN,NaN,143,294,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,-44,97,8441,-1635,2919,360,-699,-1940,684,-14,-719,96,120,-350,-241,1268,2970,3968,-535,1507,1481,788,152,456,376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,179,40,553,-3219,829,3071,-34,-915,1412,858,-314,335,211,NaN,NaN,NaN,NaN,NaN,NaN,506,1499,-220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
534842,NaN,NaN,NaN,-83,227,-63,-154,169,366,-23,-29,-368,-286,-664,-237,-90,200,47,NaN,NaN,NaN,-15,-175,-289,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-90,200,47,14173,-5660,-4042,345,-645,-1935,677,15,-723,113,-23,-29,-368,-17845,8099,9581,-603,1560,1418,765,127,457,428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-154,169,366,-9231,-309,7920,23,-938,1390,844,-328,335,250,NaN,NaN,NaN,NaN,NaN,NaN,656,1362,-293,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
535963,NaN,NaN,NaN,-107,-27,424,329,59,412,390,-380,-298,76,419,195,353,-64,47,NaN,NaN,NaN,-106,-121,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,353,-64,47,-1222,267,-697,108,-571,-1912,623,159,-710,266,390,-380,-298,-2725,-9041,4157,-612,1758,1238,641,11,485,584,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,329,59,412,-5589,-3847,5084,42,-968,1136,772,-383,247,430,NaN,NaN,NaN,NaN,NaN,NaN,620,1236,-55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
538352,NaN,NaN,NaN,-105,-164,-757,NaN,NaN,NaN,47,296,237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29,-272,620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,-629,-1698,NaN,NaN,NaN,NaN,47,296,237,-1125,11062,5258,-347,1760,1173,621,-15,470,624,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
539376,NaN,NaN,NaN,-68,20,-533,-393,117,524,83,671,-97,388,-400,206,-132,120,185,NaN,NaN,NaN,-45,-53,-290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-132,120,185,-13092,-1278,-4661,251,-652,-1542,650,108,-714,194,83,671,-97,6319,-6018,-14187,-296,1536,1103,731,93,448,483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-393,117,524,9769,13091,-11846,48,-634,1216,795,-385,281,352,NaN,NaN,NaN,NaN,NaN,NaN,328,1178,-136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
540497,NaN,NaN,NaN,-41,-441,-110,223,33,54,-203,-264,-187,-71,-135,-604,-133,-325,-124,NaN,NaN,NaN,-48,37,-104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-133,-325,-124,-9526,-3235,701,268,-694,-1469,662,19,-732,130,-203,-264,-187,7461,-9175,-9933,-234,1502,1059,767,130,461,416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,223,33,54,8701,1648,-5309,42,-510,1286,839,-334,331,257,NaN,NaN,NaN,NaN,NaN,NaN,236,1126,-210,NaN,NaN,NaN,NaN,-6,-77,12,NaN,NaN,NaN,1911,785,193,-670,8916,-6741,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
541814,NaN,NaN,NaN,343,286,133,-215,-145,342,-150,-424,-194,-520,251,739,122,-274,423,NaN,NaN,NaN,824,473,-89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,-274,423,24649,-5601,-26,186,-768,-1481,670,0,-727,101,-150,-424,-194,-14154,15227,11809,-133,1514,1149,769,129,455,413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-215,-145,342,-21863,-19829,13728,-26,-455,1278,845,-315,339,241,NaN,NaN,NaN,NaN,NaN,NaN,94,1185,-106,NaN,NaN,NaN,NaN,-23,-81,14,NaN,NaN,NaN,2589,1318,-494,-966,9834,-17111,NaN,NaN,NaN,NaN,118,0,-19,NaN,NaN,NaN,-59,132,-50,9259,-956,15440,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
