67505 NaN NaN NaN 1 1 25 72 -48 278 11 -18 -87 -18 7 66 -12 26 148 8 3 462 -22 10 -26 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -12 26 148 -1000 -1000 0 NaN NaN NaN 543 -426 -679 -246 11 -18 -87 -1000 -1000 0 NaN NaN NaN 535 476 101 -689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 72 -48 278 -1000 -1000 0 NaN NaN NaN 544 -51 450 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -5 -7 -59 0 0 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -3 0 113 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
67625 NaN NaN NaN 0 -20 44 89 -59 263 11 -6 -72 1 6 63 -16 12 153 17 1 457 -11 10 -46 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -16 12 153 -1000 -1000 0 NaN NaN NaN 543 -426 -680 -246 11 -6 -72 0 -1000 -1000 NaN NaN NaN 535 476 101 -689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 89 -59 263 -1000 0 0 NaN NaN NaN 544 -51 450 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -5 -16 -59 0 -1000 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -10 4 116 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
67746 NaN NaN NaN 2 -22 27 64 -39 274 15 -25 -82 -2 1 67 -10 22 137 -2 0 462 -31 3 -32 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -10 22 137 0 -1000 -1000 NaN NaN NaN 543 -425 -680 -246 15 -25 -82 -1000 0 -1000 NaN NaN NaN 535 477 101 -689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 64 -39 274 -1000 -1000 -1000 NaN NaN NaN 544 -51 450 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 0 1 -62 0 -1000 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -7 -2 114 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
67867 NaN NaN NaN -2 -9 33 59 -60 270 25 -12 -53 -17 0 78 -11 20 149 -6 -9 458 -23 1 -26 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -11 20 149 0 -1000 0 NaN NaN NaN 543 -426 -680 -246 25 -12 -53 -1000 -1000 -1000 NaN NaN NaN 535 476 101 -689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 59 -60 270 -1000 0 0 NaN NaN NaN 544 -51 450 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -4 8 -62 0 -1000 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -11 -2 107 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
67988 NaN NaN NaN 21 8 37 53 -56 270 14 0 -79 21 -9 60 -20 35 161 5 7 463 -10 3 -47 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -20 35 161 0 -1000 0 NaN NaN NaN 542 -426 -680 -245 14 0 -79 -1000 -1000 -1000 NaN NaN NaN 536 476 101 -689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -56 270 -2000 0 0 NaN NaN NaN 544 -51 450 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -11 0 -64 0 -1000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 8 2 114 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
68111 NaN NaN NaN 3 -21 25 79 -35 279 13 2 -70 -2 -7 69 -5 22 151 1 3 475 -20 -2 -28 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -5 22 151 0 -1000 0 NaN NaN NaN 542 -427 -680 -244 13 2 -70 -1000 -1000 -1000 NaN NaN NaN 536 476 101 -689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 79 -35 279 -1000 0 0 NaN NaN NaN 544 -51 451 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN -9 -6 -62 0 0 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 0 6 117 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
68232 NaN NaN NaN -7 -12 19 73 -56 286 7 -15 -71 14 0 66 -9 49 149 9 14 461 -28 14 -44 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -9 49 149 0 -2000 0 NaN NaN NaN 541 -427 -681 -243 7 -15 -71 0 -1000 -1000 NaN NaN NaN 535 476 101 -689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 73 -56 286 -1000 0 -1000 NaN NaN NaN 544 -51 451 -704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -5 1 -68 0 -1000 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -1 2 107 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
68353 NaN NaN NaN 16 -3 23 63 -33 262 9 4 -51 -9 -7 70 -4 22 143 18 -12 472 6 5 -36 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -4 22 143 -1000 -1000 1000 NaN NaN NaN 541 -428 -681 -242 9 4 -51 -1000 -1000 -1000 NaN NaN NaN 536 475 101 -689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 63 -33 262 -2000 -1000 0 NaN NaN NaN 545 -51 452 -703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -10 1 -69 0 -1000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 2 -3 110 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
68474 NaN NaN NaN -7 -22 36 71 -45 275 12 -9 -84 13 7 70 -21 36 169 -7 -3 461 -36 2 -25 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -21 36 169 -1000 -1000 0 NaN NaN NaN 541 -428 -682 -241 12 -9 -84 -1000 -1000 -1000 NaN NaN NaN 535 475 101 -690 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 71 -45 275 -1000 0 -1000 NaN NaN NaN 545 -51 452 -703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -3 -10 -61 0 0 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -5 1 119 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
68595 NaN NaN NaN -1 12 28 31 -41 274 20 -10 -68 -16 0 62 -14 36 143 13 -10 476 -21 4 -38 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -14 36 143 -1000 -2000 0 NaN NaN NaN 540 -428 -682 -241 20 -10 -68 -1000 -1000 -1000 NaN NaN NaN 535 475 101 -690 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 31 -41 274 -1000 0 0 NaN NaN NaN 545 -51 453 -703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -3 -6 -61 0 0 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -4 6 125 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
68716 NaN NaN NaN -2 -22 44 66 -28 253 22 -16 -95 3 12 78 -18 26 146 9 13 462 -18 15 -36 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -18 26 146 0 -1000 -1000 NaN NaN NaN 540 -429 -682 -240 22 -16 -95 -1000 -1000 -1000 NaN NaN NaN 535 474 102 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 66 -28 253 -1000 0 0 NaN NaN NaN 545 -51 453 -702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -8 -5 -67 0 0 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 12 -6 110 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
68837 NaN NaN NaN 1 -14 28 59 -37 266 22 -32 -86 -30 43 84 13 8 141 -16 -6 477 -22 3 -32 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 13 8 141 0 -1000 0 NaN NaN NaN 540 -429 -682 -240 22 -32 -86 -1000 -1000 -1000 NaN NaN NaN 536 473 102 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 59 -37 266 0 0 0 NaN NaN NaN 545 -51 453 -702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN 0 -9 -69 0 0 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -9 6 114 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
68957 NaN NaN NaN 9 -4 34 50 -29 308 40 -45 -79 -26 -1 62 0 32 151 -11 -14 467 -33 -1 -42 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 32 151 0 -1000 0 NaN NaN NaN 540 -428 -682 -240 40 -45 -79 0 -1000 0 NaN NaN NaN 536 473 102 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 50 -29 308 0 -1000 0 NaN NaN NaN 545 -50 452 -703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -14 -4 -65 0 -1000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -6 4 109 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
69078 NaN NaN NaN -8 -21 30 71 -45 315 32 -18 -96 -12 27 39 5 24 145 -22 0 479 -25 10 -38 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5 24 145 0 -1000 0 NaN NaN NaN 540 -428 -682 -240 32 -18 -96 0 -1000 -1000 NaN NaN NaN 535 473 102 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 71 -45 315 0 0 -1000 NaN NaN NaN 545 -50 452 -703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -3 0 -71 0 -1000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 13 14 103 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
69198 NaN NaN NaN -3 -11 16 -60 34 124 19 -34 -80 131 -89 51 -26 18 129 -17 -13 471 -40 17 -65 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -26 18 129 -1000 -1000 0 NaN NaN NaN 540 -429 -682 -239 19 -34 -80 -1000 -1000 -1000 NaN NaN NaN 535 473 102 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -60 34 124 -1000 6000 -2000 NaN NaN NaN 544 -48 452 -704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -2 -15 -59 0 -1000 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -2 10 111 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
69322 NaN NaN NaN 16 8 33 211 -51 314 12 12 -93 -106 -1 35 -6 27 172 17 20 473 -47 8 -46 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -6 27 172 0 0 0 NaN NaN NaN 540 -429 -682 -239 12 12 -93 0 -1000 -1000 NaN NaN NaN 535 473 102 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 211 -51 314 -2000 -8000 3000 NaN NaN NaN 546 -50 451 -703 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -3 -10 -65 0 0 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -1 -6 112 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
69444 NaN NaN NaN 16 -3 10 63 -80 273 8 -15 -72 -268 439 256 -48 24 157 7 7 455 -50 21 -42 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -48 24 157 -1000 -1000 -1000 NaN NaN NaN 540 -429 -682 -239 8 -15 -72 0 0 -1000 NaN NaN NaN 535 473 102 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 63 -80 273 0 3000 -3000 NaN NaN NaN 544 -49 452 -704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -68 NaN NaN NaN 64 112 -231 0 -3000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 10 -1 109 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
69564 NaN NaN NaN 14 -24 20 286 -90 345 6 15 -66 -58 36 96 3 0 145 8 -8 460 -86 21 -76 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3 0 145 0 0 -1000 NaN NaN NaN 540 -429 -682 -239 6 15 -66 -2000 0 0 NaN NaN NaN 535 473 102 -691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 286 -90 345 -4000 -9000 3000 NaN NaN NaN 545 -48 451 -704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -1 -7 -60 0 -1000 0 NaN NaN NaN NaN -125 69 42 NaN NaN NaN -2 -10 106 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
69685 NaN NaN NaN -6 -14 11 118 -18 322 63 -27 -102 -23 1 83 1 45 139 -4 0 473 -9 -26 -54 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1 45 139 0 -1000 0 NaN NaN NaN 540 -429 -682 -239 63 -27 -102 0 -1000 -1000 NaN NaN NaN 534 473 102 -692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 118 -18 322 2000 0 -3000 NaN NaN NaN 543 -47 452 -705 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 53 -6 -69 NaN NaN NaN -9 -4 -72 0 0 -1000 NaN NaN NaN NaN -125 69 42 NaN NaN NaN 3 -1 102 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
